Name,Density,Modulus_mean,Modulus_sd,Strength_mean,Strength_sd,Thermal Conductivity,Type,Color_R,Color_G,Color_B,Weldability,Enviromental_Impact
aa,2,193,20,600,100,15,SLM,255,255,0,high,low
b,7.2,200,33,400,22,52,SLM,255,255,0,high,low
dd,7,100,55,600,11,52,SLM,255,255,0,high,low
c,7.4,400,22,300,22,52,EBM,255,255,0,high,low
ee,6.8,300,66,200,22,52,EBM,255,255,0,high,high
f,8.73,97,10,200,70,146,EBM,255,0,0,high,medium
gg,4.4,100,15,200,70,146,Casting,255,0,0,high,medium
hh,8.9,115,20,150,100,391,Casting,255,127,0,high,medium
i,4.4,114,20,880,50,6.7,SLM,255,63,0,medium,medium
jj,1.74,45,10,160,40,156,SLM,255,31,0,medium,high
